Query,Execution Time (ms),Index Used,Index Used,Execution Time (ms)
"email, phone_number",43,phone_number_1,passport_number_1,25
"email, company",21,email_1,email_1,13
"first_name, job_title, company",12,job_title_1_company_1,first_name_1_last_name_1,11
"title, first_name, last_name",10,first_name_1_last_name_1,passport_number_1,11
"title, first_name, last_name",10,first_name_1_last_name_1,email_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,email_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,first_name_1_last_name_1,11
"email, phone_number",10,email_1,first_name_1_last_name_1,10
"email, company",10,email_1,email_1,11
"email, company",10,email_1,email_1,9
"email, company",11,email_1,passport_number_1,10
"title, first_name, last_name",9,first_name_1_last_name_1,passport_number_1,10
"email, last_name",10,email_1,passport_number_1,10
"first_name, job_title, company",10,job_title_1_company_1,first_name_1_last_name_1,10
"email, last_name",10,email_1,first_name_1_last_name_1,11
"email, company",10,email_1,first_name_1_last_name_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,first_name_1_last_name_1,9
"email, last_name",10,email_1,email_1,9
"email, company",9,email_1,passport_number_1,10
"first_name, job_title, company",10,job_title_1_company_1,first_name_1_last_name_1,10
"email, company",29,email_1,passport_number_1,10
"email, last_name",27,email_1,email_1,10
"email, company",12,email_1,email_1,10
"email, last_name",11,email_1,passport_number_1,9
"email, last_name",10,email_1,email_1,10
"first_name, job_title, company",11,job_title_1_company_1,first_name_1_last_name_1,9
"email, company",10,email_1,passport_number_1,10
"first_name, job_title, company",11,job_title_1_company_1,first_name_1_last_name_1,9
"first_name, job_title, company",10,first_name_1_last_name_1,first_name_1_last_name_1,9
"email, last_name",10,email_1,passport_number_1,15
"first_name, job_title, company",10,job_title_1_company_1,email_1,9
"first_name, job_title, company",10,job_title_1_company_1,email_1,9
"first_name, job_title, company",10,job_title_1_company_1,first_name_1_last_name_1,9
"email, company",10,email_1,email_1,10
"email, phone_number",10,phone_number_1,passport_number_1,10
"email, phone_number",10,email_1,email_1,10
"email, last_name",10,email_1,passport_number_1,10
"first_name, job_title, company",9,job_title_1_company_1,passport_number_1,9
"first_name, job_title, company",10,job_title_1_company_1,email_1,10
"email, phone_number",9,phone_number_1,passport_number_1,10
"first_name, job_title, company",10,job_title_1_company_1,email_1,10
"email, phone_number",9,phone_number_1,email_1,10
"first_name, job_title, company",10,job_title_1_company_1,email_1,9
"email, last_name",9,email_1,passport_number_1,10
"first_name, job_title, company",9,job_title_1_company_1,passport_number_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,email_1,9
"email, company",9,email_1,email_1,9
"title, first_name, last_name",10,first_name_1_last_name_1,first_name_1_last_name_1,10
"email, phone_number",9,phone_number_1,passport_number_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,9
"email, last_name",9,email_1,email_1,9
"email, phone_number",9,email_1,passport_number_1,9
"email, last_name",9,email_1,email_1,10
"email, last_name",10,email_1,email_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,10
"email, phone_number",10,email_1,passport_number_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,9
"email, company",10,email_1,email_1,10
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,10
"email, company",9,email_1,email_1,9
"email, company",10,email_1,passport_number_1,9
"email, last_name",9,email_1,passport_number_1,10
"first_name, job_title, company",9,job_title_1_company_1,email_1,10
"email, phone_number",9,email_1,email_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,passport_number_1,9
"email, phone_number",10,phone_number_1,passport_number_1,9
"email, company",9,email_1,email_1,9
"email, phone_number",9,phone_number_1,passport_number_1,9
"email, last_name",10,email_1,passport_number_1,10
"email, phone_number",9,phone_number_1,passport_number_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,email_1,9
"email, phone_number",9,phone_number_1,passport_number_1,10
"email, phone_number",9,phone_number_1,email_1,9
"email, last_name",9,email_1,email_1,10
"email, phone_number",10,email_1,passport_number_1,20
"email, company",9,email_1,passport_number_1,14
"first_name, job_title, company",9,job_title_1_company_1,email_1,11
"first_name, job_title, company",9,job_title_1_company_1,passport_number_1,11
"email, phone_number",10,phone_number_1,passport_number_1,10
"email, phone_number",9,phone_number_1,passport_number_1,10
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,10
"title, first_name, last_name",10,first_name_1_last_name_1,email_1,9
"email, last_name",9,email_1,email_1,10
"title, first_name, last_name",16,first_name_1_last_name_1,email_1,10
"email, last_name",9,email_1,passport_number_1,10
"email, phone_number",10,phone_number_1,first_name_1_last_name_1,10
"title, first_name, last_name",9,first_name_1_last_name_1,email_1,10
"first_name, job_title, company",10,job_title_1_company_1,email_1,9
"email, last_name",9,email_1,email_1,9
"email, last_name",10,email_1,email_1,9
"first_name, job_title, company",9,job_title_1_company_1,first_name_1_last_name_1,10
"email, company",9,email_1,first_name_1_last_name_1,9
"email, last_name",10,email_1,first_name_1_last_name_1,10
"email, company",9,email_1,passport_number_1,9
"email, phone_number",10,phone_number_1,email_1,9
"title, first_name, last_name",9,first_name_1_last_name_1,passport_number_1,9
"email, company",9,email_1,email_1,9
"email, company",9,email_1,first_name_1_last_name_1,9
"first_name, job_title, company",10,job_title_1_company_1,first_name_1_last_name_1,10
